id,current_max,current_mean,current_min,gebco,x,y,y_im,x_im,x_m,y_m,rough,slope,aspect,bpi,shore_dist,current_range
1543,0.136022448539734,0.105911940336227,0.081779673695564,-168,-59.9499999983665,45.6000000003663,237,950,193797.08705543977,109927.99715835771,3,0.0,180.0,-2,25883.357765723467,0.05424277484416999
1548,0.208064690232277,0.193817511200905,0.180890291929245,-147,-59.9333299991797,45.3666700009505,293,954,194613.07479041006,135902.54501012157,6,0.7261621753913051,165.21747522804873,0,48735.950448356234,0.027174398303032005
1559,0.280961900949478,0.267234772443771,0.254401087760925,-112,-60.0766699998282,45.2333299997519,326,919,187473.18210942016,151208.97499419667,9,0.18702977498043566,138.66458890230513,1,56768.507096771704,0.026560813188552967
1561,0.220575854182243,0.211450025439262,0.200903847813606,-156,-60.0249999994137,45.3166699997191,305,932,190125.14224807356,141468.51954978524,10,0.4883820681774834,149.6121541423802,1,49738.6734166179,0.019672006368636974
1568,0.123308748006821,0.110313683748245,0.099686190485954,-80,-57.9216699994329,45.2550000000518,320,1436,292939.59685432795,148425.98772436485,7,0.990662658681325,7.162223431982489,1,213007.2459866265,0.023622557520867005
1570,0.133389547467232,0.112863413989544,0.100924052298069,-136,-58.0499999995921,45.4833299999745,266,1406,286819.68884205085,123379.10229587827,32,3.160135957171343,347.59781294939734,9,190909.92464006736,0.032465495169163
1576,0.155968979001045,0.102390885353088,0.066061899065971,-153,-58.2999999984541,45.6833299995784,218,1346,274579.87281749677,101115.20413722355,88,7.127481899138348,181.4819737678959,4,157883.44513661266,0.089907079935074
1581,0.145411819219589,0.119045041501522,0.099480636417866,-102,-59.0083299984273,46.1166700003343,113,1176,239900.3940812602,52412.92691516633,3,0.06176358541871677,90.0,0,74706.84657596567,0.04593118280172301
1582,0.081951551139355,0.072530515491962,0.065489329397678,-268,-58.7666699983461,45.7833299998288,194,1233,251528.2193045866,89983.25505789618,1,0.06176358541871677,270.0,0,104435.54282533005,0.016462221741676997
1595,0.165660187602043,0.131702467799187,0.107727698981762,-54,-59.466669998999,44.500000000561,501,1065,217256.73443583513,232379.4370309587,4,0.18702977498043566,221.33541109769487,1,157888.2036617424,0.05793248862028101
1599,0.124890424311161,0.100439213216305,0.072180293500423,-95,-58.766669999558,45.166670000221,341,1233,251528.2193045866,158166.44316877628,17,1.2532611162722571,26.32549748048351,-1,138514.07499511028,0.052710130810738
1600,0.067948170006275,0.048719651997089,0.032252661883831,-75,-58.7666699998652,45.3333299997331,302,1233,251528.2193045866,140077.02591486933,3,0.18702977498043566,41.33541109769487,0,127269.25394705348,0.03569550812244399
1603,0.051341161131859,0.042046375572681,0.032549750059843,-189,-58.5249999983921,44.7499999998289,442,1292,263564.0383953981,205013.39554427893,48,2.714911215737895,151.4850799941567,-7,190741.75349785,0.018791411072015998
1610,0.120104022324085,0.093002758920193,0.071433447301388,-107,-58.999999999569,45.4466700002602,274,1178,240308.38794874534,127089.7519889874,6,0.33924520275989417,65.54665044468925,0,99068.67182602684,0.048670575022697005
1611,0.088697291910648,0.074339762330055,0.05873940885067,-123,-58.999999998654,45.2666699994607,317,1178,240308.38794874534,147034.4940894489,15,0.8524719926364962,299.61516213734694,0,112382.57823978091,0.029957883059978
1621,0.131250202655792,0.11385053396225,0.101914443075657,-126,-59.7083299989394,45.3333299997916,302,1008,205628.90921250873,140077.02591486933,3,0.18702977498043566,138.66458890230513,0,66229.33974400202,0.029335759580134985
1628,0.213306859135628,0.198752626776695,0.185500264167786,-144,-60.099999999827,45.2999999997093,310,914,186453.19744070733,143787.67560797845,10,0.4257942827498825,8.340312167679015,-1,49006.079453524915,0.02780659496784199
1634,0.105582401156425,0.070579469203949,0.051558747887611,-333,-58.4083299977466,45.6333300001162,230,1320,269275.95254019,106681.17867688723,120,4.102398378190389,105.86592234158542,-50,147843.05915151065,0.054023653268814004
1638,0.123520657420158,0.097722046077251,0.080769419670105,-114,-59.2416699993241,45.3250000007317,303,1119,228272.5688579338,140540.85712650797,28,2.6776878888468776,354.7099936916116,-7,89958.95587278053,0.042751237750053
1640,0.130777657032013,0.100663535296917,0.069429598748684,-112,-59.2416699984109,45.4166700000628,281,1119,228272.5688579338,130336.57047045788,30,1.9088444479462987,306.0392352906341,-1,81763.77346833535,0.061348058283328996
1643,0.15969817340374,0.099304139614105,0.053855717182159,-151,-59.2416699986508,45.7000000007347,213,1119,228272.5688579338,98796.04807903034,5,0.3364754578510569,33.41334846129961,0,60408.51943562769,0.105842456221581
1647,0.152257099747658,0.12720812857151,0.109783753752708,-175,-58.7666699994704,46.1166700007464,113,1233,251528.2193045866,52412.92691516633,19,1.4970322652858583,32.426938700759045,0,100964.8590258303,0.04247334599494999
1653,0.050577152520418,0.042762488126755,0.038669366389513,-82,-58.6499999981321,44.6583300000434,464,1262,257444.13038312105,215217.68220032903,7,0.6409967888520236,151.19973432677838,0,189363.8047389517,0.011907786130904999
1664,0.086264505982399,0.076722003519535,0.068235523998737,-59,-58.4499999984936,44.4166699995925,521,1310,267235.9832027643,241656.0612637315,2,0.15341460949844346,156.25969611900817,0,223873.77550835125,0.018028981983662
1665,0.173638716340065,0.129840299487114,0.089844964444637,-91,-58.6999999983619,44.916670000673,401,1250,254996.16717821025,185996.3158670947,20,1.405405050617828,177.48170550421577,3,163572.8278846959,0.08379375189542801
1669,0.1370839625597,0.1134337708354,0.085524648427963,-139,-58.933329997885,44.9000000002286,405,1194,243572.33888862643,187851.64071364925,51,4.600808926827606,27.95951568488947,1,148599.03528976007,0.05155931413173702
1670,0.142653748393059,0.119718283414841,0.091115139424801,-106,-58.9666699984466,44.9166699995836,401,1185,241736.3664849433,185996.3158670947,18,1.0208514822107329,226.54775038030127,-3,144698.8590056789,0.051538608968258
1674,0.089568078517914,0.066934861242771,0.033628396689892,-99,-59.4583299993626,44.9166700010296,401,1068,217868.7252370628,185996.3158670947,5,0.06176358541871677,270.0,-2,119265.7743149646,0.055939681828021996
1689,0.143082767724991,0.127277076244354,0.115924723446369,-148,-63.7033299985726,42.8899999998067,888,49,9995.84975338584,411882.1159351124,5,0.28757433890131867,347.59781294939734,1,171994.31701691734,0.027158044278622007
1690,0.296624660491943,0.25770366191864,0.226671278476715,-190,-63.6833299988081,43.2449999994747,803,54,11015.834422098682,372456.46294582804,3,0.23249410542739082,307.1586895130597,0,132559.11657519374,0.06995338201522802
1691,0.244862988591194,0.206280186772347,0.17688000202179,-158,-63.7916699998435,43.3316700002903,782,27,5507.917211049341,362716.0075014166,5,0.46023502957650636,336.25969611900814,0,123272.39166383875,0.06798298656940399
1693,0.28796523809433,0.275667667388916,0.265138685703278,-146,-63.6999999995218,43.063330000006,846,50,10199.846687128409,392401.20504628954,1,0.14043266172637303,180.0,0,152531.07179186252,0.022826552391052024
1694,0.313272804021835,0.256304830312729,0.205215275287628,-89,-60.9166700012408,44.3283300000298,543,717,146265.8014934214,251860.34791978158,21,1.0665196334312876,48.830097102706304,2,99673.51866698144,0.10805752873420699
1696,0.415506780147552,0.346257954835892,0.289078325033188,-183,-60.7999999992059,44.3283300006214,543,746,152181.71257195587,251860.34791978158,50,3.805323290342871,337.1097406863763,-10,103683.63798171238,0.126428455114364
1700,0.416908770799637,0.360252618789673,0.293744415044785,-155,-60.5333300003813,44.311670000037,547,810,165237.51633148023,253715.67276633615,9,0.568337959985763,240.384837862653,0,117072.30840579286,0.12316435575485202
1701,0.398005723953247,0.346657067537308,0.280698508024216,-158,-60.4916700001298,44.2916700006368,551,819,167073.48873516335,255570.9976128907,7,0.5914815441180006,198.25547069187255,-2,120592.9642138421,0.11730721592903104
1702,0.298961997032166,0.255619823932648,0.211246430873871,-134,-60.6366699988902,44.2083300005279,572,785,160137.59298791602,265311.45305730216,4,0.43902634574159005,163.65856207415075,0,122685.90890245739,0.08771556615829504
1703,0.243494227528572,0.205276057124138,0.168670296669006,-90,-60.6616699991737,44.1800000004845,578,779,158913.61138546062,268094.440327134,17,1.0665196334312876,48.830097102706304,-1,124292.07769322697,0.07482393085956601
1706,0.303844630718231,0.27863022685051,0.238598272204399,-156,-60.2633299979611,44.269999999922,557,874,178293.3200910046,258353.98488272255,2,0.18702977498043566,221.33541109769487,0,136321.69098865247,0.06524635851383198
1709,0.260636657476425,0.236783877015114,0.199492305517197,-194,-60.2583299996063,44.2049999999719,572,876,178701.31395848974,265311.45305730216,8,0.30881505628090283,270.0,-2,142527.06093597022,0.061144351959228016
1718,0.20623691380024,0.177126526832581,0.148262158036232,-131,-60.343329998974,44.8550000000703,416,855,174417.3783498958,192953.78404167428,20,1.287599265387397,11.060175074563306,-2,83026.01060718481,0.05797475576400801
1725,0.135672986507416,0.110669851303101,0.081990480422974,-258,-60.3083299987017,44.6800000010064,458,864,176253.3507535789,212434.69493049718,46,4.609175496121451,160.47120226824757,-9,98655.04025237681,0.053682506084442
1735,0.125539362430573,0.105543531477451,0.085708029568195,-113,-60.050000000075,44.7350000010049,445,925,188697.16371187556,206404.88917919487,12,1.1300876151400803,353.7254110246034,2,109095.01965376466,0.03983133286237801
1740,0.16559299826622,0.141676813364029,0.110293351113796,-192,-60.2349999998716,44.766669999746,437,881,179721.29862720257,202694.23948608575,77,7.4049459728156295,344.1146007358112,0,98503.70286880853,0.05529964715242401
1751,0.102381505072117,0.087373845279217,0.074737936258316,-191,-59.9583299980556,44.7766700004339,435,948,193389.09318795466,201766.57706280844,48,5.802399793080872,188.54076927966955,-4,109005.4559094017,0.027643568813801006
1755,0.103429451584816,0.086974442005157,0.076226145029068,-241,-59.9733299987108,44.7366700009184,445,944,192573.10545298437,206404.88917919487,21,1.9695643197690136,337.90397271465105,0,112546.72407673011,0.027203306555748014
1757,0.106312468647957,0.090367503464222,0.079630762338638,-210,-59.9966699999582,44.6933300014245,455,938,191349.12385052897,211043.20129558127,4,0.2841759702865857,60.38483786265303,0,115650.92790609579,0.026681706309319
1759,0.110666185617447,0.094153270125389,0.079818055033684,-179,-60.016669999327,44.6416699989219,467,933,190329.1391818161,216609.17583524494,5,0.24705290625951953,90.0,0,119933.44244158127,0.030848130583762998
1761,0.242607027292252,0.234076321125031,0.227129563689232,-108,-60.1033299996688,44.3333299999256,542,913,186249.20050696476,251396.51670814294,6,0.5751341896423954,167.59781294939734,0,142400.49340932924,0.015477463603019992
1762,0.17870244383812,0.154196754097939,0.128768920898438,-140,-59.941669999852,44.3466700006655,538,951,194001.08398918234,249541.1918615884,9,0.990662658681325,172.83777656801752,0,153411.61588913575,0.04993352293968201
1765,0.178646698594093,0.171035215258598,0.160845205187798,-198,-60.0249999993097,44.2350000006555,565,932,190125.14224807356,262064.63457583167,11,0.5136641443207166,254.13407765841458,-2,156212.4930184386,0.017801493406295
1783,0.082782670855522,0.063462018966675,0.043366350233555,-227,-59.8266699981668,44.8550000001843,416,979,199712.99813397427,192953.78404167428,13,0.8973336685010431,159.87175463185608,0,105563.01714222057,0.039416320621967
1797,0.102477632462978,0.085482515394688,0.074539624154568,-86,-59.7566699997463,44.5816700002803,482,996,203180.94600759793,223566.64400982455,1,0.0,180.0,0,136795.62245274955,0.027938008308410006
1799,0.154521286487579,0.126042604446411,0.101585395634174,-111,-59.8966699994129,44.4333300004435,518,962,196245.0502603506,240264.5676288156,32,1.8550912836674642,227.07235819868666,-5,146870.69638420214,0.05293589085340501
1805,0.10608496516943,0.08532403409481,0.054878912866116,-152,-59.766669999656,44.1866699996765,577,993,202568.9552063702,267630.60911549535,40,2.9641240008122964,154.0754192722231,3,177641.41159241064,0.051206052303314
1807,0.294742435216904,0.278262466192245,0.252458512783051,-112,-60.221669998432,44.3316700008235,542,884,180333.2894284303,251396.51670814294,3,0.3068270192198692,23.74030388099186,0,133654.12529529075,0.04228392243385304
1808,0.257834672927856,0.23004062473774,0.196953043341637,-51,-60.3349999982384,44.4166699999076,521,857,174825.37221738094,241656.0612637315,1,0.14043266172637303,0.0,0,118249.0357670333,0.06088162958621901
1809,0.386761754751205,0.324687749147415,0.262924939393997,-47,-60.5666699986768,44.4166699994252,521,801,163401.54392779712,241656.0612637315,3,0.28757433890131867,192.40218705060266,0,104429.37640379147,0.12383681535720797
1810,0.319978773593903,0.262521266937256,0.204831033945084,-130,-60.9750000001065,44.3700000002988,533,703,143409.84442102542,247222.03580339518,7,0.43902634574159005,343.6585620741507,0,93779.2408861118,0.11514773964881897
1813,0.134265348315239,0.126096531748772,0.119473353028297,-77,-61.3833300001362,43.3266700006279,783,606,123622.14184799632,363179.83871305524,3,0.28757433890131867,167.59781294939734,0,190317.0098877145,0.014791995286942014
1814,0.143926039338112,0.133294522762299,0.122502185404301,-90,-61.3833299995751,43.2450000011991,803,606,123622.14184799632,372456.46294582804,9,1.0504440097836176,339.3446226347114,-1,198920.1649099342,0.021423853933810993
1816,0.109176144003868,0.101851254701614,0.097435437142849,-71,-61.2683300009678,43.4133300003288,762,633,129130.05905904567,353439.38326864375,1,0.06176358541871677,270.0,0,186692.39464598874,0.01174070686101901
1817,0.106833003461361,0.090578205883503,0.082412116229534,-75,-61.2666699984324,43.4999999998291,742,633,129130.05905904567,344162.75903587096,2,0.15341460949844346,336.25969611900814,-1,178486.47538156208,0.024420887231827004
1818,0.090771660208702,0.070473119616508,0.059155646711588,-59,-61.2666699992777,43.583330000251,722,633,129130.05905904567,334886.13480309816,3,0.18702977498043566,318.6645889023051,0,170389.31926960978,0.031616013497114
1819,0.044495511800051,0.037095263600349,0.03321436047554,-43,-61.2716699997694,43.8283299995491,663,632,128926.0621253031,307520.0933164184,3,0.18702977498043566,41.33541109769487,0,144841.2032880044,0.011281151324510998
1820,0.091542586684227,0.087514817714691,0.083924807608128,-73,-61.1499999992362,43.4133299994716,762,662,135045.97013758015,353439.38326864375,3,0.18702977498043566,318.6645889023051,0,192629.25344822876,0.007617779076099007
1821,0.064603239297867,0.049492619931698,0.043060258030891,-64,-61.0366700000039,43.5766700003661,723,689,140553.88734862948,335349.9660147368,5,0.24705290625951953,270.0,0,178598.8885059403,0.021542981266976
1822,0.03839373961091,0.031973641365767,0.027437176555395,-52,-61.0333300001746,43.9999999998669,622,690,140757.88428237205,288503.0136392342,2,0.15341460949844346,203.74030388099183,0,133896.4225872328,0.010956563055514998
1824,0.190757036209106,0.155820801854134,0.127471014857292,-66,-60.9166699999763,44.2466700002054,562,717,146265.8014934214,260673.14094091576,7,0.3740555642322093,41.33541109769487,1,108245.63395509592,0.06328602135181399
1827,0.060431879013777,0.044822115451097,0.038139835000038,-68,-60.9183299999572,43.5816700001794,722,717,146265.8014934214,334886.13480309816,2,0.14043266172637303,180.0,0,181311.4128264147,0.022292044013739
1828,0.102340184152126,0.095418684184551,0.09040267765522,-79,-60.6849999984896,43.5016700000534,741,773,157689.62978300522,343698.9278242323,3,0.12352702729469783,270.0,0,194975.73190697542,0.011937506496905989
1836,0.046069893985987,0.033831976354122,0.026526862755418,-55,-60.4549999998385,43.7466700013928,682,828,168909.46113884647,316332.88633755257,1,0.15341460949844346,336.25969611900814,0,177405.01616491823,0.019543031230569
1843,0.119187287986279,0.106606714427471,0.098948501050472,-53,-59.8583299994145,43.7516700008396,681,972,198285.0195977763,315869.05512591393,2,0.14043266172637303,180.0,0,209509.85625199776,0.02023878693580701
1844,0.123319990932941,0.103877477347851,0.092087887227535,-56,-59.9916699993401,43.7516699992351,681,939,191553.12078427154,315869.05512591393,1,0.06176358541871677,90.0,0,200720.61742328168,0.03123210370540601
1847,0.14021135866642,0.132409676909447,0.123768918216228,-87,-59.8766699979406,43.6666699999084,701,967,197265.03492906343,325145.6793586867,4,0.24705290625951953,270.0,0,215666.72549769765,0.01644244045019201
1849,0.157019063830376,0.150549918413162,0.142837807536125,-91,-59.7583299990025,43.6666699988566,701,996,203180.94600759793,325145.6793586867,5,0.33924520275989417,294.45334955531075,0,223616.65986868393,0.014181256294251016
1852,0.154166415333748,0.146633952856064,0.136725172400475,-119,-60.1066699990675,43.5816699994423,722,912,186045.20357322218,334886.13480309816,21,1.9935897724879998,336.25969611900814,1,210758.67512371292,0.01744124293327301
1853,0.247070729732513,0.215826109051704,0.180751875042915,-145,-60.2183299987972,43.4766700009374,747,885,180537.28636217286,346481.9150940642,15,0.799370834246969,301.8032384992653,0,215549.74324360033,0.066318854689598
1858,0.033651884645224,0.030142247676849,0.027267808094621,-88,-61.8316700002555,43.3299999998611,782,498,101590.47300379896,362716.0075014166,1,0.14043266172637303,180.0,0,175533.57659314614,0.006384076550603
1859,0.125781431794167,0.11354324221611,0.097310304641724,-115,-61.151669998879,43.3300000005279,782,661,134841.97320383758,362716.0075014166,19,1.3146882926326546,302.2760126499437,1,200973.91432864097,0.028471127152443015
1867,0.016167556867003,0.013154440559447,0.010664354078472,-86,-61.9633300003032,43.5000000010043,741,466,95062.57112403678,343698.9278242323,2,0.28757433890131867,192.40218705060266,0,152930.2249837285,0.005503202788531
1876,0.375699043273926,0.340628385543823,0.296440780162811,-135,-61.6833299995461,44.8116700007303,427,534,108934.3626185314,198055.92736969935,8,0.43233705979001186,270.0,-2,30680.22426050639,0.079258263111115
1879,0.104727581143379,0.088881462812424,0.074406251311302,-203,-60.824999998912,44.8433299999286,419,740,150957.73096950047,194345.27767659022,12,0.7480792456926056,318.6645889023051,0,49593.886060206765,0.030321329832077
1890,0.149792164564133,0.127476319670677,0.097710803151131,-47,-60.684999999639,44.6666700008665,461,773,157689.62978300522,213826.1885654131,2,0.06176358541871677,90.0,0,73764.19040301922,0.052081361413002
1891,0.318719327449799,0.271990090608597,0.215817928314209,-62,-60.7966699989087,44.5833300000899,482,746,152181.71257195587,223566.64400982455,4,0.23249410542739082,232.8413104869403,0,77273.19622954127,0.10290139913558996
1893,0.251809149980545,0.207030326128006,0.163719043135643,-41,-60.5666699989834,44.5000000005793,501,801,163401.54392779712,232379.4370309587,2,0.28086363618542504,180.0,0,96212.8877085584,0.08809010684490198
1894,0.339609205722809,0.286209672689438,0.232707649469376,-53,-60.6799999999293,44.5000000000044,501,774,157893.62671674776,232379.4370309587,3,0.28757433890131867,192.40218705060266,0,90546.42393436749,0.106901556253433
1895,0.434755951166153,0.36723518371582,0.289978295564651,-83,-60.9066700001868,44.5000000000688,501,720,146877.7922946491,232379.4370309587,6,0.8425369228124762,180.0,0,81317.55976148571,0.14477765560150202
1905,0.436533421278,0.364922761917114,0.276792079210281,-108,-61.1499999997015,44.5916699992034,479,662,135045.97013758015,222175.1503749086,2,0.06176358541871677,270.0,-1,67194.64529698656,0.159741342067719
1907,0.085677526891232,0.077437311410904,0.066396810114384,-129,-61.2999999999322,44.2433300012007,563,626,127702.08052284768,261136.9721525544,31,2.320646194639382,32.141061460241026,-2,99153.13951736022,0.019280716776847992
1910,0.112631097435951,0.101153507828712,0.086150020360947,-121,-61.3849999978813,44.1866699999769,577,605,123418.14491425376,267630.60911549535,15,0.8505709732390215,250.72003276134558,0,103360.16365127721,0.026481077075003995
1914,0.128662377595901,0.115014910697937,0.096766233444214,-110,-61.4749999998288,44.1783300004218,579,584,119134.20930565982,268558.2715387726,9,0.6409967888520236,28.800265673221617,1,102487.338366558,0.031896144151686984
1919,0.122868083417416,0.098107777535915,0.074898928403854,-49,-61.4999999998133,43.9166700010574,641,578,117910.22770320441,297315.80666036834,1,0.15341460949844346,336.25969611900814,0,125204.0664599231,0.047969155013562
1923,0.065232589840889,0.050198718905449,0.041149485856295,-59,-61.4999999978997,43.5833300001678,722,578,117910.22770320441,334886.13480309816,4,0.43902634574159005,163.65856207415075,0,159250.71990689906,0.024083103984594005
1928,0.132146462798119,0.117262564599514,0.106320574879646,-81,-61.6149999997811,43.2500000006716,801,550,112198.3135584125,371528.80052255077,1,0.0,180.0,0,190073.79244113012,0.02582588791847301
1931,0.031307365745306,0.026782792061567,0.022002730518579,-60,-61.614999999565,43.7483299991053,682,550,112198.3135584125,316332.88633755257,1,0.15341460949844346,203.74030388099183,0,137316.3865611455,0.009304635226727
1935,0.172010153532028,0.140163689851761,0.101822808384895,-113,-61.649999998202,44.0666700001406,605,542,110566.33808847195,280617.8830413773,21,1.4648624347683228,149.6121541423802,2,102838.60985598585,0.070187345147133
1937,0.138893276453018,0.120815210044384,0.092764645814896,-100,-61.691669997584,44.1583300003426,584,531,108322.3718173037,270877.42759696586,31,2.1399348239762475,316.18159648054063,1,91873.76842704108,0.04612863063812199
1943,0.196214646100998,0.177260145545006,0.154905393719673,-168,-61.7416699986453,44.4250000006897,519,519,105874.40861239289,240728.39884045423,16,2.2319490686026286,340.6157397478355,5,62533.41696203551,0.04130925238132502
1947,0.209163144230843,0.189753636717796,0.178164795041084,-84,-62.0466699992904,44.7933300011285,431,446,90982.63244918542,199911.2522162539,6,0.30881505628090283,270.0,-2,12431.970736516796,0.030998349189758995
1950,0.178454890847206,0.155621990561485,0.133262559771538,-158,-61.9016699988766,44.5366699996137,493,481,98122.5251301753,228668.7873378496,10,0.8780011442349964,163.65856207415075,0,44102.35656374504,0.045192331075668
1954,0.039093766361475,0.033900920301676,0.030861090868711,-71,-61.7316699985608,43.7483300002804,682,522,106486.39941362059,316332.88633755257,1,0.15341460949844346,203.74030388099183,0,133499.04935200184,0.008232675492763998
1955,0.016634289175272,0.01540644094348,0.013471348211169,-76,-61.7316699983462,43.5833299995121,722,522,106486.39941362059,334886.13480309816,2,0.0,180.0,0,151282.60587801167,0.0031629409641029983
1956,0.028052585199475,0.025024207308888,0.022298235446215,-79,-61.7316700001801,43.4999999999468,742,522,106486.39941362059,344162.75903587096,0,0.0,180.0,0,160186.79923373595,0.005754349753260002
1960,0.175284460186958,0.157686531543732,0.146426364779472,-109,-61.731669999365,43.0816699996587,842,522,106486.39941362059,390545.880199735,7,0.33924520275989417,294.45334955531075,0,205189.24913239016,0.028858095407486017
1965,0.013186431489885,0.011285533197224,0.009338410571218,-81,-61.8499999986117,43.4999999997094,742,494,100774.48526882869,344162.75903587096,1,0.0,180.0,0,157194.6653633203,0.0038480209186670007
1969,0.159523174166679,0.118527762591839,0.087517499923706,-106,-61.860000000056,43.9800000013696,626,491,100162.49446760098,290358.3384857887,23,1.9695643197690136,157.90397271465108,0,104561.87432578807,0.072005674242973
1972,0.107524923980236,0.095613561570644,0.081818409264088,-124,-61.9499999995907,44.2100000003606,571,470,95878.55885900705,264847.6218456635,13,0.7021295658394929,0.0,5,77423.05819320463,0.025706514716148002
1975,0.092076145112514,0.07698118686676,0.06676085293293,-180,-61.9966699983506,44.3349999998362,541,458,93430.59565409624,250932.6854965043,2,0.18702977498043566,138.66458890230513,0,62615.74746052901,0.02531529217958399
1979,0.169713646173477,0.160464704036713,0.147294372320175,-133,-62.0999999991814,44.6749999995139,460,434,88534.6692442746,213362.35735377445,2,0.14043266172637303,180.0,1,23742.20725749475,0.022419273853302002
1981,0.180293247103691,0.153487414121628,0.138175547122955,-69,-62.2749999984859,44.7666700008503,437,392,79966.79802708673,202694.23948608575,15,1.4883842711411177,199.38426025216452,-1,10287.20017262853,0.042117699980736
1984,0.137512281537056,0.131829410791397,0.123682796955109,-148,-62.1983300009546,44.6250000002437,471,410,83638.74283445296,218464.5006817995,5,0.4212912362314647,0.0,-2,27429.490588993765,0.013829484581946994
1985,0.104601256549358,0.077551819384098,0.055042993277311,-222,-62.1983300010967,44.4183300002291,521,410,83638.74283445296,241656.0612637315,4,0.18702977498043566,318.6645889023051,0,47936.58225100934,0.049558263272046994
1989,0.11526633054018,0.081123866140842,0.050928186625242,-82,-62.2733300005624,44.298329999816,550,392,79966.79802708673,255107.16640125206,3,0.12352702729469783,90.0,0,58970.01499793171,0.064338143914938
1993,0.112625777721405,0.089916087687016,0.068435348570347,-134,-62.209999999194,44.0400000004635,612,407,83026.75203322525,283864.70152284775,8,0.4883820681774834,149.6121541423802,0,88434.39271972295,0.044190429151058
1997,0.094421841204166,0.078649640083313,0.063675738871098,-120,-62.1549999990319,43.8716699999392,652,420,85678.71217187864,302417.94998839335,3,0.15341460949844346,336.25969611900814,0,107763.66757151666,0.030746102333068
1999,0.071578845381737,0.062321033328772,0.054790176451206,-107,-62.1166699993328,43.7583299993092,680,429,87514.68457556175,315405.2239142753,8,0.5155518664272911,123.00909546308445,0,121314.385486191,0.016788668930531006
2002,0.018984008580446,0.013417359441519,0.007979180663824,-95,-62.0749999993905,43.4133300003218,762,440,89758.65084673,353439.38326864375,3,0.28086363618542504,180.0,0,159557.07839848005,0.011004827916622
2003,0.018024826422334,0.01365205924958,0.009852691553533,-93,-62.0749999994984,43.3300000001575,782,440,89758.65084673,362716.0075014166,1,0.0,180.0,0,168660.9120810211,0.008172134868801
2005,0.048514451831579,0.03836027905345,0.02902776747942,-101,-62.0799999993469,43.1650000007745,822,438,89350.65697924487,381269.2559669622,1,0.15341460949844346,203.74030388099183,0,186767.11643991357,0.019486684352159
2012,0.024513576179743,0.018677389249206,0.01285423245281,-100,-62.1983299990673,43.4150000001002,762,410,83638.74283445296,353439.38326864375,1,0.14043266172637303,0.0,0,157485.2602861165,0.011659343726933
2013,0.036333259195089,0.033721588551998,0.030594704672694,-100,-62.199999997725,43.5816700003438,722,410,83638.74283445296,334886.13480309816,0,0.0,180.0,0,139070.85556702752,0.005738554522394999
2016,0.071033656597137,0.059939377009869,0.05069537460804,-133,-62.2416699999313,43.7966700001299,670,399,81394.7765632847,310766.91179788887,0,0.0,180.0,0,114561.84513301229,0.02033828198909699
2023,0.268528938293457,0.237849861383438,0.205809623003006,-74,-61.0600000000237,44.8100000008104,427,683,139329.90574617407,198055.92736969935,37,0.5914815441180006,198.25547069187255,7,43801.996497592954,0.06271931529045097
2026,0.436858862638474,0.377965152263641,0.301265418529511,-140,-61.0249999978435,44.6333300003853,470,692,141165.8781498572,218000.66947016085,5,0.30881505628090283,90.0,0,64151.59240314122,0.135593444108963
2028,0.392314672470093,0.323417544364929,0.250934779644012,-102,-60.9683299980591,44.4233300006919,520,705,143817.83828851057,241192.23005209287,3,0.18702977498043566,318.6645889023051,0,88050.04161182747,0.141379892826081
2029,0.380802512168884,0.312618046998978,0.241748198866844,-105,-60.9699999993246,44.4133300006846,522,705,143817.83828851057,242119.89247537014,3,0.23249410542739082,307.1586895130597,0,88957.14784963794,0.13905431330204
2030,0.189761430025101,0.157397985458374,0.122461095452309,-114,-61.1000000007273,44.3616699994736,535,673,137289.93640874838,248149.69822667248,26,1.1312033226418927,68.13716700038748,0,93182.20732880766,0.06730033457279201
2035,0.19160421192646,0.175759211182594,0.15236996114254,-93,-60.1899999998726,44.155000000513,584,892,181965.26489837083,270877.42759696586,14,1.2651990255201815,357.2023173749242,4,151345.02556051197,0.03923425078391998
2040,0.213275074958801,0.203382149338722,0.195620536804199,-125,-60.0516699995733,44.3733299988851,532,925,188697.16371187556,246758.20459175654,5,0.7048403393266729,5.026896604912361,2,142839.98356850556,0.017654538154601995
2044,0.074413157999516,0.060260061174631,0.047738436609507,-161,-59.8049999992609,44.7199999999623,449,984,200732.9828026871,208260.21402574942,21,2.2533915119862584,355.28582158158946,-4,120536.880463809,0.026674721390009003
2048,0.10706239938736,0.099488534033298,0.088512368500233,-78,-61.0333299988752,43.4133300006649,762,690,140757.88428237205,353439.38326864375,4,0.3068270192198692,336.25969611900814,0,195970.10489798765,0.018550030887126992
2054,0.110229186713696,0.096596091985703,0.082589738070965,-106,-61.9983299998075,44.1616700000044,583,458,93430.59565409624,270413.59638532717,9,0.8626650684420417,12.402187050602672,-2,81728.32361346127,0.027639448642731004
2057,0.413958758115768,0.373993426561356,0.324368447065353,-136,-61.3916699988719,44.8416699994879,419,603,123010.15104676862,194345.27767659022,21,1.5875055382541008,27.82375961652197,-1,32986.39662419809,0.08959031105041498
2061,0.093699485063553,0.073543056845665,0.052931990474463,-90,-61.2783299999779,44.3616700007588,535,631,128722.06519156053,248149.69822667248,20,1.0208514822107329,133.45224961969873,5,87482.61786175803,0.04076749458908999
